user_id,anime_id,rating
93,11933,8
93,21353,7
93,19815,9
93,2951,9
93,10080,8
93,10155,7
93,17247,7
93,10719,8
93,11179,7
93,7769,7
93,16157,8
93,16011,7
93,8516,8
94,12711,8
94,1177,6
94,16524,8
94,1195,8
95,1482,7
95,2025,9
95,355,8
95,186,6
95,4224,10
95,5909,7
95,11285,9
95,7711,10
95,15379,9
95,185,6
96,9834,8
97,3588,7
97,5081,8
97,6707,9
97,20,6
98,120,7
98,6045,10
98,13403,10
98,10067,8
98,10080,9
98,1953,9
98,15605,9
98,14653,9
98,4551,9
98,5680,9
99,527,5
99,11757,2
99,28701,4
99,32188,6
99,1313,5
99,1564,3
99,227,7
99,11597,6
99,10379,8
99,19315,1
99,523,7
99,1535,6
99,32,10
100,8074,9
102,2993,6
102,2966,8
102,189,7
102,11757,8
102,6922,7
102,237,8
102,7817,6
102,10464,7
102,14741,8
102,166,7
102,10721,8
103,5081,9
103,18679,8
103,2759,9
104,384,7
104,845,9
104,50,7
104,11617,7
104,4654,8
104,25157,9
105,481,8
105,4063,7
105,5958,5
106,523,7
106,18507,9
106,21881,8
106,10165,10
106,22123,6
106,339,5
106,9253,10
106,18679,10
106,17265,8
107,849,8
107,357,7
107,1887,7
107,11111,8
107,11285,8
107,226,9
107,4975,8
107,74,8
108,3455,8
108,147,9
108,1840,8
108,10793,7
108,11665,7
108,9941,6
108,202,8
108,3342,7
108,6633,5
108,4181,10
108,813,7
108,10087,8
108,389,8
109,205,10
109,12413,9
109,10713,10
109,26243,9
109,17247,8
109,16524,8
109,400,7
109,11741,10
109,10092,6
109,17187,9
109,9465,6
109,10161,6
109,9367,8
109,1860,8
109,7338,8
109,4214,7
109,5682,10
109,9355,7
110,1535,10
110,11111,10
110,11633,9
111,270,7
111,243,8
111,149,7
111,1956,7
111,4898,7
111,431,9
111,1535,7
112,14645,10
112,12461,10
112,14513,10
112,5774,10
112,9919,10
112,4551,8
115,16417,9
116,855,5
117,245,9
117,14345,8
118,9756,8
118,2904,8
118,3927,7
118,849,6
120,11759,9
120,33075,6
120,9922,9
120,2993,7
120,15225,9
120,9750,8
120,19221,6
120,1726,8
120,6347,9
120,15451,8
120,8516,9
120,10163,9
120,14513,9
120,8630,8
120,18677,9
120,15315,9
121,11703,7
121,7311,10
122,1655,10
122,73,8
122,667,7
122,5764,10
122,10209,10
122,11757,8
122,430,8
122,1172,8
122,10155,9
122,4028,8
123,32483,6
123,15605,3
123,2596,6
123,8476,8
123,11577,6
123,10460,9
123,5060,7
123,10716,7
123,8449,6
123,1655,3
123,32648,8
123,31637,9
123,25781,9
123,10715,7
123,30705,8
123,18849,10
123,6987,5
123,17909,10
123,23311,8
123,24031,5
123,10713,7
123,6787,6
123,21405,10
123,23201,6
123,31414,8
123,9919,9
123,6895,8
123,133,5
123,31821,7
123,21995,5
123,22097,7
123,4898,7
123,14353,8
123,30901,6
123,11113,10
123,12355,9
123,270,7
123,24833,6
123,11135,9
123,31790,5
123,16035,7
123,5630,7
123,31859,7
123,9745,8
123,24893,9
123,20689,7
124,5114,10
124,11757,8
125,1453,9
125,2251,9
125,277,7
125,563,5
125,394,7
125,7674,8
126,8841,8
126,10719,9
126,7724,9
126,4177,8
126,11111,7
126,10790,8
127,902,6
127,30,6
127,19671,7
127,896,7
127,6707,7
127,23673,6
127,20507,6
127,8068,7
127,8449,5
127,2159,9
127,14227,7
127,1535,7
127,21563,6
127,905,9
128,5114,10
128,1487,8
128,457,10
128,532,7
128,5530,9
128,11771,10
128,442,7
128,3848,9
128,1564,7
129,18115,9
129,10334,9
129,5065,8
129,9253,10
129,5386,9
129,24687,9
129,1824,10
129,16498,10
129,3588,8
129,9690,8
129,1210,8
129,10504,8
129,512,9
129,8086,8
129,4437,9
129,389,8
129,19285,9
129,136,9
129,4752,9
129,14807,9
129,11757,8
129,10049,9
129,12189,9
130,7054,7
130,8074,9
130,10196,10
130,12355,10
130,17741,10
130,12175,8
130,14833,8
130,11633,9
130,16157,10
132,16512,7
132,16498,10
132,322,9
134,199,10
134,11061,10
134,136,10
135,6324,6
135,8536,6
135,23251,7
135,1722,8
135,5678,8
135,6045,9
135,10079,5
135,3467,8
138,269,9
139,1486,7
139,6594,9
139,21563,3
139,6746,8
139,29803,5
139,974,7
139,3743,7
139,13115,6
139,16782,7
139,11977,8
139,19315,1
139,28249,7
139,32379,7
139,5114,10
139,10418,6
139,22689,6
139,4095,6
139,395,6
139,16700,7
139,4896,7
139,205,9
139,26055,10
139,28025,7
139,3342,6
139,14751,7
139,33,9
139,586,7
140,18153,7
140,20,7
140,4382,9
140,24415,9
141,19221,7
141,18393,7
141,12189,9
141,18247,8
141,2759,7
141,18507,9
142,11757,4
142,121,10
144,1195,7
144,6547,9
146,4712,7
146,3455,10
146,13759,10
147,512,9
147,9756,10
147,21325,9
147,20507,10
147,2890,10
147,28223,10
147,431,10
147,227,9
147,16934,10
148,1575,8
148,15809,8
148,384,8
148,20507,9
148,17895,7
148,16668,7
148,14467,5
148,269,7
148,14527,6
148,22319,7
148,25159,6
148,9969,8
149,2167,10
152,512,8
152,205,9
152,11597,7
152,25835,9
152,4382,7
152,457,8
152,31181,6
152,18507,6
152,4224,9
152,9756,9
152,30,10
152,4181,9
152,13333,7
152,430,8
153,9181,8
153,8246,8
153,8536,6
153,6347,9
154,106,8
154,3457,9
155,16444,7
155,16001,7
155,11553,6
155,11285,9
155,6213,10
155,6880,7
155,10087,7
155,19429,8
155,227,7
155,15689,9
155,16934,6
155,6547,9
155,18679,10
155,22147,7
156,10863,9
156,2251,8
158,527,5
158,6573,9
158,10620,8
158,4063,7
158,43,9
158,4672,9
158,3588,9
158,2746,10
159,1575,7
159,3359,7
159,15605,8
159,2026,7
159,419,8
159,11755,8
159,9065,10
159,10161,7
159,14467,8
159,9750,7
159,11241,8
159,21439,8
159,5835,8
159,100,6
159,9135,8
160,746,7
160,507,7
160,5118,8
160,2251,9
160,11597,9
160,1112,6
160,3785,8
160,1689,9
160,2993,6
160,16762,8
160,102,8
160,2593,9
160,8197,7
160,658,9
160,8449,7
160,25,7
160,1121,8
160,969,8
160,322,9
160,1019,7
160,6,7
160,7724,8
160,535,8
160,756,7
160,6927,8
160,1965,8
160,1815,7
160,1055,8
160,9617,8
160,5690,9
160,861,8
160,144,8
160,2890,10
160,5030,10
160,7,8
160,10161,7
160,513,9
160,355,9
160,595,9
160,47,9
160,523,10
160,7338,8
160,325,9
163,8676,7
163,10447,7
163,284,7
163,7088,7
163,269,7
163,11617,8
163,13667,7
163,8086,7
163,11235,7
163,10321,7
163,4106,9
163,23289,7
163,986,5
164,164,9
164,6547,8
164,223,9
164,2966,10
165,9834,10
165,387,10
165,154,5
165,10713,10
165,1110,8
165,1887,6
165,785,7
165,11061,10
165,1829,6
166,15451,7
166,20785,8
166,20,6
166,2418,7
166,31580,7
166,22663,5
166,15583,7
166,356,8
166,15809,9
166,21881,7
166,31764,9
166,4835,8
166,22,7
167,1530,7
167,1689,7
167,2167,6
167,9756,7
168,6746,10
168,9515,9
168,11771,8
169,4059,9
169,20847,9
169,10012,8
169,15437,8
169,16782,9
169,11757,6
169,12477,10
170,552,6
170,501,7
170,9919,8
170,11737,9
170,10080,10
170,15225,9
170,10620,10
170,1686,6
171,2144,10
171,442,10
171,16592,9
171,170,9
171,23283,9
171,1689,9
171,11111,7
173,13667,8
173,5630,10
173,20507,8
173,9756,8
173,2904,8
173,13601,8
173,2167,8
173,4722,9
174,10790,10
175,323,10
176,16592,10
177,11499,7
177,31163,10
177,11741,8
177,9041,7
177,2025,10
177,3782,8
177,2926,8
177,6702,9
177,30901,7
177,22101,8
177,19815,9
177,16011,10
177,5081,7
177,9989,9
177,7338,9
177,1361,9
177,2966,8
177,269,8
178,14075,8
178,13601,9
179,1222,10
179,120,10
179,431,10
180,6702,9
180,2923,8
181,10067,9
181,16916,10
181,4224,8
183,22297,8
183,317,6
183,3702,8
183,20583,9
183,28497,8
183,10080,6
183,2904,7
183,33221,6
183,237,8
183,22199,7
183,194,6
183,8086,4
183,22319,7
183,2581,9
183,12355,8
183,16706,7
183,16668,4
184,687,9
184,20785,7
185,245,7
185,14713,8
185,4181,8
185,8247,9
185,4752,9
185,1818,7
185,9065,10
186,1691,6
186,1601,7
186,9656,9
186,16001,9
186,9919,9
187,1132,5
187,6205,6
187,2418,7
187,6702,9
189,7311,9
189,2966,5
189,329,10
189,13759,9
189,8795,8
189,14813,9
189,8525,8
189,7791,10
189,25013,10
189,1519,10
189,20847,7
189,25157,6
189,777,10
189,4181,10
189,14741,8
189,4214,8
190,11757,7
190,905,7
190,2107,6
190,986,7
190,462,6
190,882,7
190,1686,9
190,904,5
190,7674,9
191,4181,9
191,18393,8
191,9253,9
191,6547,7
191,1535,10
191,6702,8
191,13759,8
191,20045,5
191,11757,7
191,1581,3
191,9734,8
191,30276,9
191,904,8
191,223,9
191,33028,8
192,5262,8
192,14921,7
192,10321,6
192,5717,5
192,6547,8
194,121,9
194,1606,7
196,10765,8
196,7711,9
196,227,5
197,392,10
198,10572,10
199,849,9
200,1575,10
200,1535,10
200,6746,10
200,10717,9
200,10714,9
200,33,10
201,4262,6
201,5233,8
201,530,7
201,1174,8
201,174,8
201,854,9
201,1954,9
201,11701,10
201,535,8
201,603,7
202,195,8
202,4181,10
202,7647,7
202,853,8
202,5081,10
202,813,9
202,186,8
202,8425,7
202,101,7
202,1604,7
202,14345,6
203,11123,10
203,5680,8
204,15051,8
204,28171,8
205,3455,4
206,9756,10
207,10620,7
208,6,7
208,7311,10
208,979,6
208,12115,3
209,2966,7
209,1,6
210,19163,8
210,10465,6
210,21437,7
210,5940,9
210,9107,7
210,10079,7
210,18115,10
210,27631,8
210,21185,9
210,2104,9
210,1816,8
210,7088,9
210,18153,10
210,11703,5
210,6324,8
210,5909,8
210,28069,9
210,15379,9
210,3731,6
210,30307,9
210,11111,8
210,23273,10
210,23277,8
210,14199,4
210,11633,9
210,9513,10
210,18195,6
210,31711,9
210,1691,8
210,3299,2
210,1840,9
210,9724,8
210,8934,7
210,11887,10
210,857,9
210,5781,10
210,1519,9
210,12049,8
211,2236,8
211,7817,7
211,9919,8
211,13601,6
213,2926,9
213,3092,10
213,11757,10
213,3588,10
213,11597,10
213,7054,9
214,11617,9
214,11763,7
214,7593,7
214,19669,8
214,21881,6
214,4063,8
215,6746,9
215,4182,8
216,9982,7
216,9756,9
216,4224,9
216,6772,9
216,6702,7
217,21105,6
217,4382,7
217,29786,7
217,20787,6
217,28927,7
217,120,8
217,24833,9
217,16680,7
217,21507,7
217,19257,6
219,3784,10
219,20787,8
219,10491,10
219,11757,8
219,10165,10
219,14813,10
219,18153,9
219,19221,7
220,247,9
220,223,10
222,11577,9
222,11617,8
224,6547,7
224,164,10
225,6707,7
225,3588,7
225,4382,7
225,20507,10
225,21105,7
226,68,5
226,25389,8
226,7338,6
226,12413,6
226,17265,7
226,32083,7
226,19369,8
226,487,6
226,21863,9
226,7724,8
226,226,8
226,940,7
226,14827,6
226,1571,8
226,5081,6
226,1604,9
226,4898,6
226,8525,7
226,12581,9
226,50,8
226,27899,10
226,8516,8
226,12445,9
226,24439,8
226,16009,7
226,3166,7
226,343,8
226,20649,7
226,6987,8
226,6030,8
226,71,7
226,21855,7
226,391,7
226,195,8
226,238,6
226,2130,6
226,28283,9
226,29785,7
226,23421,8
226,10196,10
226,10076,10
226,27775,9
226,17397,9
226,31338,9
226,5593,9
226,1482,9
226,20689,9
226,6634,8
226,23311,8
226,15133,10
226,1575,10
226,11111,8
226,905,8
226,23289,10
226,934,8
226,4896,8
226,7590,7
226,4901,9
226,857,9
226,28755,7
226,1606,7
226,22877,9
226,10156,8
226,21085,9
226,30831,8
226,28929,7
226,169,7
226,7662,8
226,10686,8
226,73,7
226,22687,8
226,28701,8
226,6444,7
226,15315,8
227,30,9
227,227,9
228,28171,9
228,6547,9
228,14813,9
228,21881,8
228,19815,9
228,23281,8
228,22273,7
228,7088,9
228,3731,8
228,20507,8
229,74,9
230,24765,8
230,1210,8
231,1604,10
231,269,10
231,2034,10
231,7674,10
231,228,10
232,17505,6
232,72,7
232,849,4
232,17777,8
233,15315,10
233,28171,10
233,28677,10
233,16001,10
233,9793,10
233,10087,10
233,19221,10
233,30321,10
233,13161,10
233,21339,10
233,11111,10
233,22961,10
233,10793,10
233,32561,10
233,19163,10
233,6351,10
233,20545,10
233,20931,10
233,6512,10
233,16444,10
233,4382,10
233,18397,10
233,29093,10
233,18677,10
234,82,8
234,80,7
234,813,7
234,3014,8
234,5152,7
234,1095,9
234,585,9
234,2418,8
234,570,9
235,16894,8
235,22101,8
235,10800,8
235,9252,7
235,2904,8
235,1686,8
235,187,6
235,14345,8
235,14749,6
235,132,8
235,25013,7
235,6702,8
235,186,7
235,6045,7
235,5941,9
235,15689,7
235,21507,6
235,18277,7
235,2952,8
235,17827,7
235,11597,7
235,8769,6
235,7655,9
235,1562,7
235,177,6
235,11771,9
235,11697,7
236,245,9
236,813,10
236,1575,10
236,1639,1
236,10163,7
236,5279,7
239,4898,10
239,10620,10
241,121,8
241,223,7
241,21603,7
241,1195,7
242,1943,9
242,26085,4
242,44,6
242,20787,8
242,4107,7
242,11617,10
242,8440,6
242,2476,8
242,552,5
242,8557,7
242,15437,7
243,6793,7
243,813,7
244,16049,10
244,31964,8
244,9379,8
244,11759,10
244,5958,10
244,20651,9
244,11735,5
244,22273,9
244,30296,8
244,7311,10
244,3588,10
244,28025,8
244,18277,8
244,5681,10
244,31704,8
244,21603,9
244,10794,8
244,29589,8
244,16866,7
244,30544,9
244,6213,10
244,28497,8
244,10163,7
244,7059,9
244,2966,9
244,31442,7
244,30276,9
244,8769,10
245,16417,7
245,19163,8
245,12403,7
245,28907,9
245,12581,7
245,26443,5
245,11553,7
245,4224,7
245,24031,5
245,30296,7
245,24227,6
245,14813,8
245,11005,5
245,15879,7
245,11113,10
245,11617,8
246,11771,7
246,5525,6
246,3731,7
246,15379,6
246,19815,8
247,1652,7
247,11859,5
247,1132,7
247,12549,7
247,2298,9
247,396,7
247,13333,6
247,5189,7
247,1279,8
247,4192,7
247,473,7
247,2227,8
247,431,10
247,102,8
247,10719,6
248,9656,10
248,3731,9
248,18153,7
248,6187,9
248,8841,5
248,19151,5
248,1956,7
248,105,8
248,7674,9
248,10172,6
248,17247,7
248,6361,10
248,10790,7
248,5162,9
248,10793,10
248,4975,8
248,6372,9
248,10213,8
248,17074,7
248,16762,9
248,11577,10
248,470,8
248,1023,8
248,12365,9
248,79,6
248,169,9
248,524,9
248,196,9
248,469,8
248,1840,9
248,1689,10
248,9201,8
248,3167,8
248,5112,7
248,4999,8
248,6201,6
249,1074,7
249,7058,8
249,3974,6
249,202,7
249,761,6
249,8479,10
249,79,5
249,6325,6
249,8246,6
249,1137,7
249,5114,9
249,572,7
250,5680,8
250,15379,8
250,6347,7
250,8525,8
250,16742,4
250,10087,9
250,9253,10
250,10521,8
250,25397,7
250,392,8
250,16353,6
250,4063,7
250,19163,6
250,9936,6
250,14199,5
250,15911,8
250,147,7
250,20853,7
250,23079,4
250,5114,10
250,16049,7
250,6547,6
251,15687,10
252,21431,7
252,31240,9
252,1132,4
252,30749,7
252,30240,10
252,874,3
252,20159,8
253,11061,10
253,4224,8
253,12189,5
253,25687,10
253,13759,9
253,9656,7
253,18897,8
253,2001,9
254,4884,10
255,11111,9
255,18393,6
256,3588,8
256,3861,8
256,4654,8
256,31404,9
256,1195,10
256,6956,9
256,5909,8
256,8861,9
256,28391,8
256,227,6
256,3667,8
256,12317,7
256,9062,10
256,855,8
256,29803,9
256,20977,9
256,11757,10
256,9598,8
256,31163,8
256,10805,10
256,15751,10
256,11235,9
256,4382,9
256,2787,10
256,2993,9
256,154,9
256,19163,8
256,11577,10
256,4760,8
256,6573,9
256,933,6
256,10396,9
256,14513,9
256,25159,7
256,30901,9
258,7054,7
258,3457,7
258,4224,8
259,8795,10
260,18671,9
260,20,9
261,3503,3
261,1889,9
261,11179,8
261,23283,9
261,24703,7
261,14749,6
261,102,9
261,3731,8
261,2581,7
261,15037,9
261,22535,8
261,19775,9
261,2966,8
261,14199,6
261,8676,8
261,12445,8
261,4063,8
261,4181,10
261,23755,9
261,3572,6
261,6746,8
261,1827,8
261,62,6
261,4901,8
261,1519,8
261,28497,8
262,528,8
262,59,6
262,326,7
262,1689,9
263,16762,8
263,2904,10
263,154,7
263,9982,9
264,32,9
265,5060,10
265,3092,10
266,819,5
266,9135,9
266,270,7
268,7054,9
268,4214,8
268,1535,9
268,2993,8
268,9989,10
269,467,7
269,9919,7
269,7674,8
269,793,7
269,270,8
269,202,8
269,7059,6
269,411,7
269,4752,6
269,2025,9
270,777,7
271,23079,3
271,27631,10
271,1840,7
271,14227,10
271,2167,10
271,10790,9
271,17641,8
271,17549,7
271,16049,10
271,20365,6
271,30307,5
271,4181,10
271,5955,8
271,16934,8
271,9989,10
271,528,8
271,13663,7
271,12671,6
271,10418,7
271,27969,7
271,8023,7
271,28927,9
271,29317,8
271,11597,8
271,21431,7
271,19855,8
271,8769,8
271,31405,6
271,31368,9
271,27911,7
271,24655,8
271,894,7
271,10917,6
271,27509,7
271,356,9
271,9107,6
271,10263,6
271,13595,3
271,24037,10
271,4026,6
271,22225,6
271,28791,5
271,18671,10
271,19163,10
271,30384,9
271,25907,10
271,9063,6
271,13367,8
271,28819,7
271,6956,10
271,27821,10
271,25839,6
271,23233,7
271,1195,7
271,31404,7
271,20479,7
271,10532,7
271,22535,10
271,16528,9
271,24699,6
272,20709,8
272,17777,7
272,24075,7
272,13145,7
273,30276,7
273,11553,6
273,14813,5
273,10396,6
273,13601,6
273,32542,5
273,12175,5
273,3588,8
273,23321,6
275,16498,9
276,16498,9
276,14227,8
276,1210,9
276,6702,8
277,6645,8
277,227,9
277,763,7
277,400,8
277,43,8
278,10408,9
278,6702,8
279,1536,8
279,2167,10
279,10490,5
279,356,8
280,18115,7
280,20031,7
280,20047,6
280,18041,7
280,15195,5
280,19109,6
280,11757,7
280,5507,7
280,29589,7
280,28883,6
280,18153,8
280,226,10
280,12403,6
280,1575,8
280,22297,9
280,10162,8
280,23847,8
280,5034,6
281,16592,8
281,10620,8
281,121,7
281,6547,9
281,3002,9
281,16762,7
282,31722,10
282,16868,10
282,15379,10
282,873,9
282,14397,10
282,20853,9
282,13759,9
282,1691,8
282,28677,9
282,16512,9
282,20689,9
282,16011,9
282,23321,9
282,13367,9
282,18677,10
282,17265,9
282,18153,9
282,26243,9
282,27787,9
282,269,10
282,11499,10
282,6773,10
282,7088,9
282,853,10
282,1195,9
282,7148,9
284,2966,9
284,11741,8
284,11111,7
286,9136,8
286,3588,8
288,1535,9
288,450,6
288,21431,7
288,12823,7
288,12685,5
288,204,7
288,272,7
288,4182,6
288,1015,7
288,5781,8
288,30749,6
288,1691,7
288,20785,10
288,8247,7
288,16099,6
288,3090,6
288,3974,7
288,12967,7
288,6682,7
288,3653,7
288,1565,7
288,6324,8
288,6773,6
288,7088,6
288,10357,8
288,1003,6
288,2966,10
288,30276,9
288,762,7
290,25681,8
290,512,8
290,31043,10
290,934,10
290,102,5
290,10620,9
290,849,8
290,210,10
291,416,9
291,578,10
292,270,10
292,4898,6
292,11617,9
292,1818,6
293,11111,7
293,11887,8
293,10020,6
293,7817,6
293,16498,10
293,11633,7
293,199,10
293,47,9
293,13659,4
293,10620,9
293,4181,9
294,18277,8
294,552,7
294,23847,9
294,10491,8
294,6201,9
294,12015,7
294,10934,7
294,1723,9
294,10110,8
294,617,8
294,8142,8
294,460,7
294,50,8
294,18857,8
294,6444,8
294,21557,8
294,513,8
294,9041,8
294,4705,6
294,150,7
294,15117,8
294,6032,8
294,10379,10
294,28285,8
294,12189,9
294,17389,9
294,13601,9
294,837,6
294,15323,9
294,12471,9
294,2198,9
294,897,7
294,3791,8
294,2025,9
294,5252,9
294,5205,8
294,4565,9
294,2498,7
294,356,9
294,10372,9
294,13411,8
294,18393,8
294,16498,10
294,1119,9
294,11061,10
294,2904,10
294,2890,8
294,846,8
294,512,8
294,11665,10
294,401,8
294,225,7
294,177,8
294,4657,6
294,898,7
294,1731,8
294,1530,8
294,2201,9
294,8407,8
294,8171,9
294,31289,8
294,12175,9
